,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
3450,Earth,True,55 Cancri e,20.0,0.0,1,7532,1,1,G,S,7.0
3451,Earth,True,55 Cancri e,32.0,0.0,1,7537,1,1,G,S,13.0
3452,Europa,True,TRAPPIST-1e,42.0,0.0,1,7539,2,0,C,P,4.0
3453,Europa,False,TRAPPIST-1e,34.0,5278.0,0,7539,2,0,C,P,4.0
3454,Earth,False,TRAPPIST-1e,60.0,775.0,0,7540,1,1,F,P,5.0
3455,Mars,True,TRAPPIST-1e,30.0,0.0,1,7541,3,0,F,S,3.0
3456,,True,TRAPPIST-1e,11.0,0.0,1,7541,3,0,F,S,4.0
3457,Mars,True,TRAPPIST-1e,45.0,0.0,1,7541,3,0,E,S,3.0
3458,Europa,True,55 Cancri e,39.0,0.0,1,7546,1,1,C,P,4.0
3459,Earth,False,TRAPPIST-1e,19.0,1449.0,0,7547,1,1,F,P,8.0
3460,Earth,False,TRAPPIST-1e,18.0,1298.0,0,7548,1,1,F,P,4.0
3461,Earth,False,PSO J318.5-22,34.0,1350.0,0,7551,1,1,F,S,2.0
3462,Earth,True,TRAPPIST-1e,,0.0,1,7554,1,1,G,S,13.0
3463,,False,55 Cancri e,30.0,2337.0,0,7555,1,1,E,P,4.0
3464,Europa,True,TRAPPIST-1e,48.0,0.0,1,7556,4,0,C,S,14.0
3465,,True,55 Cancri e,38.0,0.0,1,7556,4,0,C,S,14.0
3466,Europa,False,TRAPPIST-1e,33.0,1456.0,0,7556,4,0,,,14.0
3467,Europa,True,55 Cancri e,47.0,0.0,1,7556,4,0,C,S,2.0
3468,Mars,False,TRAPPIST-1e,29.0,1774.0,0,7557,3,0,F,P,11.0
3469,Mars,True,TRAPPIST-1e,8.0,0.0,1,7557,3,0,F,P,11.0
3470,Mars,True,TRAPPIST-1e,47.0,0.0,1,7557,3,0,F,P,11.0
3471,Mars,False,TRAPPIST-1e,26.0,2108.0,0,7558,2,0,E,P,5.0
3472,Mars,True,55 Cancri e,13.0,0.0,1,7558,2,0,F,P,5.0
3473,Earth,False,TRAPPIST-1e,18.0,649.0,0,7562,1,1,F,S,
3474,Mars,False,TRAPPIST-1e,27.0,1444.0,0,7564,1,1,F,S,10.0
3475,Europa,False,TRAPPIST-1e,27.0,3084.0,0,7566,1,1,D,P,3.0
3476,Europa,False,TRAPPIST-1e,30.0,0.0,1,7570,2,0,B,P,4.0
3477,Europa,False,TRAPPIST-1e,25.0,16359.0,0,7570,2,0,B,P,4.0
3478,Mars,False,TRAPPIST-1e,26.0,1182.0,0,7571,1,1,D,P,5.0
3479,Earth,False,TRAPPIST-1e,20.0,761.0,0,7575,1,1,F,S,6.0
3480,Europa,False,TRAPPIST-1e,52.0,8030.0,0,7581,1,1,E,S,12.0
3481,Earth,True,TRAPPIST-1e,3.0,0.0,1,7582,5,0,G,P,15.0
3482,Earth,False,TRAPPIST-1e,6.0,0.0,1,7582,5,0,G,P,15.0
3483,Earth,False,TRAPPIST-1e,0.0,0.0,1,7582,5,0,G,P,15.0
3484,Earth,False,TRAPPIST-1e,22.0,690.0,0,7582,5,0,F,P,15.0
3485,Earth,True,TRAPPIST-1e,1.0,0.0,1,7582,5,0,G,P,15.0
3486,Earth,False,TRAPPIST-1e,44.0,729.0,0,7587,1,1,F,P,9.0
3487,Earth,True,PSO J318.5-22,18.0,0.0,1,7589,1,1,G,P,8.0
3488,,False,TRAPPIST-1e,20.0,1411.0,0,7590,1,1,F,S,9.0
3489,Earth,False,TRAPPIST-1e,29.0,1609.0,0,7591,2,0,E,P,12.0
3490,Earth,False,,28.0,692.0,0,7591,2,0,F,P,12.0
3491,Europa,True,55 Cancri e,39.0,0.0,1,7593,1,1,A,P,6.0
3492,Earth,True,TRAPPIST-1e,11.0,0.0,1,7597,7,0,G,P,10.0
3493,Earth,True,PSO J318.5-22,2.0,0.0,1,7597,7,0,G,P,
3494,Earth,False,TRAPPIST-1e,15.0,1550.0,0,7597,7,0,F,P,6.0
3495,Earth,True,TRAPPIST-1e,32.0,0.0,1,7597,7,0,G,P,7.0
3496,Earth,,PSO J318.5-22,15.0,2905.0,0,7597,7,0,F,P,10.0
3497,Earth,False,TRAPPIST-1e,1.0,0.0,1,7597,7,0,G,P,6.0
3498,Earth,False,TRAPPIST-1e,20.0,1345.0,0,7597,7,0,F,P,7.0
3499,Europa,True,55 Cancri e,25.0,0.0,1,7600,2,0,A,S,2.0
3500,Europa,False,TRAPPIST-1e,32.0,2771.0,0,7600,2,0,A,S,2.0
3501,Europa,True,55 Cancri e,32.0,0.0,1,7602,1,1,E,S,9.0
3502,Earth,False,TRAPPIST-1e,18.0,1384.0,0,7603,1,1,F,P,12.0
3503,Earth,False,TRAPPIST-1e,49.0,1182.0,0,7607,1,1,F,P,6.0
3504,Earth,False,55 Cancri e,2.0,0.0,1,7610,2,0,G,S,12.0
3505,Earth,False,TRAPPIST-1e,13.0,821.0,0,7610,2,0,F,S,12.0
3506,Mars,False,TRAPPIST-1e,28.0,1925.0,0,7611,2,0,F,P,5.0
3507,Mars,False,PSO J318.5-22,56.0,691.0,0,7611,2,0,F,P,5.0
3508,Earth,False,TRAPPIST-1e,27.0,1248.0,0,7612,2,0,F,S,7.0
3509,Earth,True,TRAPPIST-1e,34.0,0.0,1,7612,2,0,G,S,7.0
3510,Europa,True,TRAPPIST-1e,28.0,0.0,1,7613,1,1,B,P,4.0
3511,Earth,,TRAPPIST-1e,31.0,1019.0,0,7615,1,1,G,P,5.0
3512,Mars,False,TRAPPIST-1e,24.0,85.0,0,7617,1,1,F,P,4.0
3513,Earth,True,TRAPPIST-1e,8.0,0.0,1,7619,1,1,G,S,1.0
3514,Earth,False,TRAPPIST-1e,20.0,3724.0,0,7629,3,0,G,S,12.0
3515,Earth,False,PSO J318.5-22,63.0,1738.0,0,7629,3,0,F,S,12.0
3516,Earth,False,55 Cancri e,0.0,0.0,1,7629,3,0,G,S,12.0
3517,Earth,False,TRAPPIST-1e,13.0,1609.0,0,7636,1,1,E,P,10.0
3518,Mars,False,TRAPPIST-1e,1.0,0.0,1,7637,3,0,F,S,5.0
3519,Mars,False,TRAPPIST-1e,13.0,2764.0,0,7637,3,0,F,S,7.0
3520,Mars,False,TRAPPIST-1e,2.0,0.0,1,7637,3,0,F,S,5.0
3521,Earth,True,TRAPPIST-1e,18.0,0.0,1,7638,1,1,G,P,5.0
3522,Mars,True,TRAPPIST-1e,30.0,0.0,1,7642,1,1,F,P,5.0
3523,Europa,True,55 Cancri e,35.0,0.0,1,7645,1,1,B,S,3.0
3524,Mars,False,55 Cancri e,28.0,1171.0,0,7648,1,1,F,P,5.0
3525,Mars,True,TRAPPIST-1e,28.0,0.0,1,7651,1,1,F,P,8.0
3526,Earth,False,TRAPPIST-1e,48.0,909.0,0,7653,1,1,G,S,8.0
3527,Europa,True,TRAPPIST-1e,34.0,0.0,1,7654,1,1,C,P,5.0
3528,Earth,False,TRAPPIST-1e,16.0,1001.0,0,7655,1,1,F,S,5.0
3529,Earth,False,PSO J318.5-22,24.0,1411.0,0,7657,1,1,F,S,5.0
3530,,False,TRAPPIST-1e,53.0,2577.0,0,7658,1,1,B,S,6.0
3531,Earth,False,TRAPPIST-1e,24.0,891.0,0,7659,1,1,F,S,7.0
3532,Mars,True,TRAPPIST-1e,32.0,0.0,1,7662,1,1,F,P,9.0
3533,Earth,True,55 Cancri e,15.0,0.0,1,7663,1,1,G,S,13.0
3534,Earth,False,PSO J318.5-22,24.0,506.0,0,7664,1,1,G,P,5.0
3535,Earth,False,TRAPPIST-1e,35.0,695.0,0,7668,1,1,F,P,4.0
3536,Europa,False,TRAPPIST-1e,42.0,14180.0,0,7672,1,1,C,P,6.0
3537,Earth,,PSO J318.5-22,18.0,587.0,0,7673,1,1,F,P,
3538,Earth,False,TRAPPIST-1e,15.0,947.0,0,7674,1,1,F,P,5.0
3539,Mars,False,TRAPPIST-1e,37.0,1693.0,0,7675,1,1,F,P,3.0
3540,Mars,True,TRAPPIST-1e,35.0,0.0,1,7681,1,1,E,S,7.0
3541,Earth,True,TRAPPIST-1e,34.0,0.0,1,7685,1,1,G,S,9.0
3542,Earth,True,55 Cancri e,21.0,0.0,1,7686,1,1,G,S,6.0
3543,Earth,False,TRAPPIST-1e,14.0,1077.0,0,7695,1,1,F,P,8.0
3544,Mars,False,TRAPPIST-1e,16.0,1760.0,0,7701,1,1,F,S,6.0
3545,Earth,False,55 Cancri e,23.0,2044.0,0,7704,1,1,F,S,9.0
3546,Europa,False,TRAPPIST-1e,53.0,3252.0,0,7706,1,1,C,S,5.0
3547,Europa,True,TRAPPIST-1e,18.0,0.0,1,7718,1,1,B,S,7.0
3548,Earth,False,TRAPPIST-1e,16.0,1139.0,0,7722,1,1,F,P,13.0
3549,Europa,True,TRAPPIST-1e,34.0,0.0,1,7725,1,1,D,P,3.0
3550,Earth,True,TRAPPIST-1e,13.0,0.0,1,7726,1,1,G,P,19.0
3551,,False,PSO J318.5-22,25.0,587.0,0,7730,1,1,F,S,17.0
3552,Earth,False,TRAPPIST-1e,43.0,788.0,0,7732,1,1,,,12.0
3553,Mars,False,TRAPPIST-1e,39.0,1119.0,0,7733,1,1,F,S,9.0
3554,Earth,False,55 Cancri e,19.0,693.0,0,7734,1,1,F,P,3.0
3555,Mars,False,,21.0,1288.0,0,7735,1,1,F,S,2.0
3556,Earth,True,TRAPPIST-1e,20.0,0.0,1,7737,1,1,G,P,2.0
3557,,False,PSO J318.5-22,16.0,672.0,0,7740,2,0,F,P,12.0
3558,Earth,False,TRAPPIST-1e,9.0,0.0,1,7740,2,0,G,P,12.0
3559,Earth,False,TRAPPIST-1e,18.0,803.0,0,7745,1,1,F,S,8.0
3560,Earth,False,55 Cancri e,23.0,743.0,0,7750,1,1,F,S,6.0
3561,Earth,False,TRAPPIST-1e,36.0,2151.0,0,7756,1,1,F,S,9.0
3562,Earth,False,TRAPPIST-1e,30.0,724.0,0,7758,1,1,F,S,4.0
3563,Earth,False,TRAPPIST-1e,46.0,729.0,0,7759,1,1,F,S,6.0
3564,Earth,False,TRAPPIST-1e,22.0,789.0,0,7762,1,1,E,S,6.0
3565,Earth,True,TRAPPIST-1e,1.0,0.0,1,7765,3,0,G,S,8.0
3566,Earth,True,TRAPPIST-1e,21.0,0.0,1,7765,3,0,G,S,8.0
3567,Earth,True,TRAPPIST-1e,24.0,0.0,1,7765,3,0,G,S,8.0
3568,Earth,False,TRAPPIST-1e,51.0,706.0,0,7766,1,1,G,S,5.0
3569,Earth,True,TRAPPIST-1e,26.0,0.0,1,7772,1,1,G,P,12.0
3570,Europa,False,55 Cancri e,35.0,4306.0,0,7779,1,1,A,S,3.0
3571,Earth,False,PSO J318.5-22,22.0,689.0,0,7781,1,1,G,S,6.0
3572,Europa,True,55 Cancri e,30.0,0.0,1,7792,5,0,B,S,5.0
3573,Europa,True,TRAPPIST-1e,28.0,0.0,1,7792,5,0,B,S,5.0
3574,Europa,True,55 Cancri e,33.0,0.0,1,7792,5,0,B,S,4.0
3575,Europa,False,TRAPPIST-1e,56.0,2689.0,0,7792,5,0,B,S,4.0
3576,Europa,True,55 Cancri e,32.0,0.0,1,7792,5,0,B,S,4.0
3577,Mars,False,TRAPPIST-1e,39.0,1173.0,0,7794,1,1,E,S,4.0
3578,Earth,False,TRAPPIST-1e,25.0,1108.0,0,7795,2,0,F,P,16.0
3579,Earth,False,TRAPPIST-1e,25.0,983.0,0,7795,2,0,E,P,16.0
3580,Earth,False,TRAPPIST-1e,34.0,882.0,0,7796,1,1,G,P,14.0
3581,Earth,False,TRAPPIST-1e,,379.0,0,7798,2,0,E,P,6.0
3582,Earth,False,55 Cancri e,18.0,1446.0,0,7798,2,0,F,P,6.0
3583,Earth,False,TRAPPIST-1e,18.0,809.0,0,7799,1,1,G,S,15.0
3584,Earth,False,TRAPPIST-1e,23.0,3254.0,0,7804,1,1,,,7.0
3585,,True,PSO J318.5-22,21.0,0.0,1,7807,1,1,G,P,11.0
3586,Mars,True,TRAPPIST-1e,47.0,0.0,1,7811,1,1,E,S,4.0
3587,Earth,False,TRAPPIST-1e,18.0,731.0,0,7814,1,1,F,P,8.0
3588,Earth,False,TRAPPIST-1e,43.0,971.0,0,7817,1,1,F,S,11.0
3589,Earth,True,TRAPPIST-1e,18.0,0.0,1,7819,1,1,G,S,4.0
3590,Europa,False,TRAPPIST-1e,25.0,2638.0,0,7822,1,1,C,P,7.0
3591,Earth,True,55 Cancri e,30.0,0.0,1,7823,1,1,G,S,6.0
3592,Mars,False,TRAPPIST-1e,21.0,2688.0,0,7825,3,0,F,P,12.0
3593,Mars,False,TRAPPIST-1e,24.0,1990.0,0,7825,3,0,F,P,12.0
3594,Mars,False,55 Cancri e,20.0,1485.0,0,7825,3,0,F,P,12.0
3595,Europa,True,55 Cancri e,30.0,0.0,1,7826,1,1,B,S,4.0
3596,Europa,True,TRAPPIST-1e,58.0,0.0,1,7827,1,1,B,S,6.0
3597,Earth,False,PSO J318.5-22,36.0,2614.0,0,7836,1,1,F,S,8.0
3598,Europa,True,TRAPPIST-1e,27.0,0.0,1,7838,1,1,C,S,7.0
3599,Europa,False,TRAPPIST-1e,33.0,4347.0,0,7844,1,1,B,P,4.0
3600,Europa,False,TRAPPIST-1e,55.0,10087.0,0,7846,2,0,B,S,5.0
3601,Europa,True,55 Cancri e,24.0,0.0,1,7846,2,0,B,S,5.0
3602,Earth,,55 Cancri e,17.0,0.0,1,7854,1,1,G,P,7.0
3603,Earth,False,TRAPPIST-1e,19.0,905.0,0,7855,1,1,E,S,10.0
3604,Earth,True,PSO J318.5-22,25.0,0.0,1,7857,1,1,G,P,8.0
3605,Earth,False,TRAPPIST-1e,22.0,790.0,0,7860,1,1,E,P,6.0
3606,Earth,True,TRAPPIST-1e,16.0,0.0,1,7862,1,1,G,P,8.0
3607,Earth,False,TRAPPIST-1e,36.0,871.0,0,7867,1,1,F,P,17.0
3608,Earth,False,TRAPPIST-1e,40.0,689.0,0,7869,1,1,F,P,8.0
3609,Earth,False,TRAPPIST-1e,21.0,1029.0,0,7874,2,0,F,P,7.0
3610,Earth,False,55 Cancri e,24.0,640.0,0,7874,2,0,E,P,7.0
3611,Mars,False,TRAPPIST-1e,26.0,0.0,1,7876,1,1,E,P,5.0
3612,Europa,True,TRAPPIST-1e,30.0,0.0,1,7880,2,0,A,P,7.0
3613,Europa,False,55 Cancri e,27.0,2566.0,0,7880,2,0,A,P,3.0
3614,Earth,True,TRAPPIST-1e,24.0,0.0,1,7887,1,1,G,P,6.0
3615,Europa,True,TRAPPIST-1e,23.0,0.0,1,7893,5,0,C,S,7.0
3616,Europa,True,55 Cancri e,55.0,0.0,1,7893,5,0,C,S,7.0
3617,Europa,True,55 Cancri e,47.0,0.0,1,7893,5,0,C,S,7.0
3618,Europa,True,55 Cancri e,31.0,0.0,1,7893,5,0,C,S,7.0
3619,Europa,True,TRAPPIST-1e,40.0,0.0,1,7893,5,0,C,S,7.0
3620,Earth,False,TRAPPIST-1e,19.0,1270.0,0,7896,1,1,F,S,5.0
3621,Earth,False,TRAPPIST-1e,18.0,804.0,0,7898,1,1,F,P,8.0
3622,Earth,False,55 Cancri e,48.0,648.0,0,7900,1,1,F,S,3.0
3623,Earth,False,TRAPPIST-1e,15.0,919.0,0,7906,1,1,G,S,5.0
3624,Earth,False,TRAPPIST-1e,47.0,717.0,0,7909,2,0,F,S,9.0
3625,Earth,,TRAPPIST-1e,21.0,1620.0,0,7909,2,0,E,S,9.0
3626,Earth,True,TRAPPIST-1e,18.0,0.0,1,7911,1,1,G,S,3.0
3627,Earth,False,TRAPPIST-1e,20.0,1521.0,0,7912,1,1,E,P,14.0
3628,Mars,True,TRAPPIST-1e,20.0,0.0,1,7915,3,0,E,S,7.0
3629,Mars,False,TRAPPIST-1e,19.0,1883.0,0,7915,3,0,,,7.0
3630,Mars,True,TRAPPIST-1e,22.0,0.0,1,7915,3,0,E,S,7.0
3631,Earth,True,TRAPPIST-1e,16.0,0.0,1,7917,1,1,G,P,6.0
3632,Mars,False,TRAPPIST-1e,26.0,1157.0,0,7921,2,0,F,S,7.0
3633,Mars,False,TRAPPIST-1e,27.0,1048.0,0,7921,2,0,E,S,7.0
3634,Earth,False,55 Cancri e,17.0,687.0,0,7923,1,1,F,P,12.0
3635,Earth,False,TRAPPIST-1e,24.0,1031.0,0,7925,1,1,F,S,12.0
3636,Earth,True,PSO J318.5-22,55.0,0.0,1,7927,3,0,G,P,9.0
3637,Earth,True,TRAPPIST-1e,7.0,0.0,1,7927,3,0,G,P,9.0
3638,Earth,False,TRAPPIST-1e,,0.0,1,7927,3,0,G,P,9.0
3639,Earth,False,TRAPPIST-1e,29.0,581.0,0,7928,1,1,G,S,10.0
3640,Earth,False,55 Cancri e,31.0,698.0,0,7931,1,1,E,S,8.0
3641,Earth,False,TRAPPIST-1e,44.0,933.0,0,7932,1,1,G,S,9.0
3642,Mars,False,TRAPPIST-1e,26.0,2619.0,0,7933,1,1,F,P,7.0
3643,Mars,False,TRAPPIST-1e,3.0,0.0,1,7934,3,0,F,S,2.0
3644,Mars,True,TRAPPIST-1e,21.0,0.0,1,7934,3,0,F,S,
3645,Mars,False,55 Cancri e,0.0,0.0,1,7934,3,0,F,S,
3646,Earth,False,55 Cancri e,40.0,4928.0,0,7938,1,1,G,P,8.0
3647,Earth,False,TRAPPIST-1e,25.0,1620.0,0,7942,2,0,E,P,4.0
3648,Earth,False,TRAPPIST-1e,2.0,0.0,1,7942,2,0,,,4.0
3649,Earth,False,TRAPPIST-1e,28.0,756.0,0,7948,1,1,,,8.0
3650,Europa,True,55 Cancri e,14.0,0.0,1,7951,1,1,B,P,1.0
3651,Earth,False,TRAPPIST-1e,30.0,1099.0,0,7953,1,1,F,S,
3652,Earth,False,TRAPPIST-1e,21.0,620.0,0,7956,1,1,G,P,
3653,Earth,False,55 Cancri e,30.0,1290.0,0,7959,1,1,F,P,9.0
3654,,False,TRAPPIST-1e,39.0,2384.0,0,7961,1,1,D,S,6.0
3655,Earth,False,TRAPPIST-1e,43.0,2174.0,0,7963,3,0,F,S,8.0
3656,Earth,False,TRAPPIST-1e,22.0,631.0,0,7963,3,0,F,S,8.0
3657,Earth,True,55 Cancri e,18.0,0.0,1,7963,3,0,G,S,8.0
3658,Mars,True,TRAPPIST-1e,35.0,0.0,1,7964,1,1,F,S,11.0
3659,Earth,True,TRAPPIST-1e,21.0,0.0,1,7965,1,1,G,S,10.0
3660,Earth,False,TRAPPIST-1e,23.0,787.0,0,7966,1,1,E,S,5.0
3661,Earth,True,55 Cancri e,15.0,0.0,1,7969,1,1,G,P,15.0
3662,Europa,True,55 Cancri e,37.0,0.0,1,7971,2,0,B,S,5.0
3663,Europa,False,55 Cancri e,58.0,3933.0,0,7971,2,0,B,S,5.0
3664,Mars,True,TRAPPIST-1e,,0.0,1,7975,1,1,F,P,9.0
3665,Mars,False,TRAPPIST-1e,21.0,0.0,1,7977,1,1,E,S,7.0
3666,Earth,False,TRAPPIST-1e,0.0,0.0,1,7978,2,0,G,P,14.0
3667,Earth,False,TRAPPIST-1e,15.0,968.0,0,7978,2,0,F,P,14.0
3668,Mars,False,TRAPPIST-1e,38.0,2383.0,0,7979,1,1,D,P,3.0
3669,Mars,False,TRAPPIST-1e,26.0,1574.0,0,7980,1,1,F,P,7.0
3670,Europa,False,TRAPPIST-1e,47.0,5019.0,0,7991,4,0,C,P,4.0
3671,Europa,False,55 Cancri e,26.0,3378.0,0,7991,4,0,C,P,4.0
3672,Europa,True,55 Cancri e,56.0,0.0,1,7991,4,0,C,P,4.0
3673,Europa,True,TRAPPIST-1e,18.0,0.0,1,7991,4,0,C,P,4.0
3674,Earth,False,TRAPPIST-1e,21.0,3232.0,0,7992,1,1,F,P,6.0
3675,Earth,True,PSO J318.5-22,18.0,0.0,1,7997,1,1,G,S,7.0
3676,Europa,False,TRAPPIST-1e,44.0,4444.0,0,7998,4,0,C,S,6.0
3677,Europa,True,PSO J318.5-22,39.0,0.0,1,7998,4,0,C,S,6.0
3678,Europa,True,55 Cancri e,54.0,0.0,1,7998,4,0,C,S,6.0
3679,Europa,True,55 Cancri e,23.0,0.0,1,7998,4,0,C,S,6.0
3680,Europa,False,TRAPPIST-1e,26.0,1587.0,0,8001,1,1,B,S,1.0
3681,Earth,False,TRAPPIST-1e,22.0,898.0,0,8002,1,1,F,P,8.0
3682,Earth,False,TRAPPIST-1e,25.0,829.0,0,8008,1,1,F,S,5.0
3683,Earth,True,PSO J318.5-22,49.0,0.0,1,8009,1,1,G,P,10.0
3684,Mars,True,TRAPPIST-1e,46.0,0.0,1,8011,1,1,E,S,5.0
3685,Earth,False,TRAPPIST-1e,17.0,788.0,0,8013,1,1,E,P,6.0
3686,Earth,False,TRAPPIST-1e,23.0,809.0,0,8017,1,1,G,S,10.0
3687,Earth,False,TRAPPIST-1e,18.0,531.0,0,8022,1,1,G,S,8.0
3688,Earth,False,TRAPPIST-1e,23.0,585.0,0,8028,1,1,F,P,8.0
3689,Earth,False,TRAPPIST-1e,38.0,1625.0,0,8033,1,1,E,P,10.0
3690,Europa,False,,32.0,3335.0,0,8039,2,0,C,P,11.0
3691,Europa,True,TRAPPIST-1e,18.0,0.0,1,8039,2,0,B,P,11.0
3692,Mars,True,TRAPPIST-1e,24.0,0.0,1,8040,1,1,E,P,7.0
3693,Europa,False,TRAPPIST-1e,37.0,2694.0,0,8041,2,0,B,P,4.0
3694,Europa,True,55 Cancri e,41.0,0.0,1,8041,2,0,B,P,
3695,Europa,True,TRAPPIST-1e,31.0,0.0,1,8044,1,1,D,S,5.0
3696,Earth,False,TRAPPIST-1e,28.0,1935.0,0,8045,1,1,F,S,9.0
3697,Europa,True,55 Cancri e,40.0,0.0,1,8047,1,1,B,P,2.0
3698,Europa,False,TRAPPIST-1e,48.0,3652.0,0,8048,1,1,B,S,7.0
3699,Earth,True,55 Cancri e,41.0,0.0,1,8051,2,0,G,S,6.0
3700,Earth,True,TRAPPIST-1e,36.0,0.0,1,8051,2,0,G,S,6.0
3701,Earth,False,TRAPPIST-1e,11.0,0.0,1,8061,2,0,G,S,10.0
3702,Earth,False,TRAPPIST-1e,19.0,724.0,0,8061,2,0,F,S,10.0
3703,Earth,False,TRAPPIST-1e,20.0,720.0,0,8062,1,1,G,S,8.0
3704,Earth,False,TRAPPIST-1e,29.0,1125.0,0,8065,1,1,F,P,9.0
3705,Mars,False,TRAPPIST-1e,26.0,2384.0,0,8070,1,1,D,S,2.0
3706,Earth,True,TRAPPIST-1e,24.0,0.0,1,8073,1,1,G,P,10.0
3707,Earth,False,TRAPPIST-1e,,751.0,0,8074,1,1,G,S,6.0
3708,Mars,False,TRAPPIST-1e,28.0,2729.0,0,8080,1,1,D,S,7.0
3709,Earth,True,TRAPPIST-1e,13.0,0.0,1,8090,1,1,G,P,5.0
3710,Earth,False,TRAPPIST-1e,,788.0,0,8093,1,1,E,S,8.0
3711,Earth,False,PSO J318.5-22,19.0,572.0,0,8095,1,1,F,S,17.0
3712,Mars,True,TRAPPIST-1e,32.0,0.0,1,8096,1,1,F,P,1.0
3713,Earth,True,55 Cancri e,23.0,0.0,1,8099,1,1,G,P,13.0
3714,Earth,False,TRAPPIST-1e,18.0,719.0,0,8100,1,1,E,S,9.0
3715,Mars,True,TRAPPIST-1e,25.0,0.0,1,8101,1,1,F,S,2.0
3716,Earth,False,PSO J318.5-22,19.0,1183.0,0,8104,1,1,F,P,5.0
3717,Earth,False,55 Cancri e,24.0,579.0,0,8109,1,1,F,P,5.0
3718,Mars,False,TRAPPIST-1e,29.0,722.0,0,8110,1,1,F,P,9.0
3719,Earth,True,TRAPPIST-1e,43.0,0.0,1,8111,1,1,G,P,8.0
3720,Earth,True,PSO J318.5-22,3.0,0.0,1,8113,4,0,G,S,14.0
3721,Earth,False,55 Cancri e,4.0,0.0,1,8113,4,0,G,S,14.0
3722,Earth,False,TRAPPIST-1e,2.0,0.0,1,8113,4,0,G,S,
3723,Earth,False,TRAPPIST-1e,24.0,660.0,0,8113,4,0,E,S,14.0
3724,Earth,False,TRAPPIST-1e,27.0,1103.0,0,8114,1,1,F,S,7.0
3725,Europa,True,55 Cancri e,37.0,0.0,1,8125,2,0,C,S,5.0
3726,Europa,False,55 Cancri e,44.0,4826.0,0,8125,2,0,C,S,5.0
3727,Earth,False,TRAPPIST-1e,21.0,698.0,0,8126,1,1,F,S,6.0
3728,Europa,False,TRAPPIST-1e,27.0,6702.0,0,8127,1,1,C,P,9.0
3729,Earth,False,55 Cancri e,49.0,2484.0,0,8132,1,1,E,S,9.0
3730,Mars,False,TRAPPIST-1e,27.0,1182.0,0,8134,1,1,D,S,5.0
3731,Europa,True,55 Cancri e,63.0,0.0,1,8142,1,1,C,P,1.0
3732,Earth,False,TRAPPIST-1e,28.0,854.0,0,8145,1,1,G,S,7.0
3733,Earth,True,55 Cancri e,33.0,0.0,1,8146,1,1,G,P,7.0
3734,Earth,False,TRAPPIST-1e,21.0,18.0,0,8151,1,1,F,P,4.0
3735,Earth,False,,24.0,933.0,0,8154,1,1,F,S,8.0
3736,Earth,False,TRAPPIST-1e,26.0,2154.0,0,8155,1,1,F,P,14.0
3737,Earth,False,55 Cancri e,27.0,704.0,0,8160,1,1,G,P,10.0
3738,Mars,True,TRAPPIST-1e,21.0,0.0,1,8163,1,1,E,S,6.0
3739,Earth,False,TRAPPIST-1e,56.0,908.0,0,8166,1,1,G,P,5.0
3740,Earth,False,55 Cancri e,31.0,805.0,0,8169,1,1,F,P,6.0
3741,Europa,True,,47.0,0.0,1,8170,1,1,B,P,3.0
3742,Mars,True,TRAPPIST-1e,24.0,0.0,1,8172,1,1,F,S,3.0
3743,Earth,False,PSO J318.5-22,18.0,773.0,0,8174,1,1,G,P,5.0
3744,Europa,True,TRAPPIST-1e,42.0,0.0,1,8179,1,1,C,P,1.0
3745,Mars,False,TRAPPIST-1e,31.0,1288.0,0,8180,1,1,F,P,6.0
3746,Mars,False,TRAPPIST-1e,22.0,2578.0,0,8181,3,0,D,S,9.0
3747,Mars,False,TRAPPIST-1e,24.0,742.0,0,8181,3,0,F,S,9.0
3748,Mars,True,55 Cancri e,20.0,0.0,1,8181,3,0,F,S,9.0
3749,Earth,False,TRAPPIST-1e,51.0,997.0,0,8183,1,1,E,P,10.0
3750,Earth,False,TRAPPIST-1e,19.0,877.0,0,8184,1,1,G,P,8.0
3751,Earth,False,TRAPPIST-1e,17.0,1905.0,0,8185,1,1,F,S,10.0
3752,Earth,False,TRAPPIST-1e,23.0,706.0,0,8187,1,1,G,P,5.0
3753,Earth,False,TRAPPIST-1e,14.0,1127.0,0,8188,1,1,F,P,11.0
3754,Earth,True,PSO J318.5-22,18.0,0.0,1,8193,1,1,G,P,6.0
3755,Europa,True,TRAPPIST-1e,42.0,0.0,1,8195,1,1,C,P,9.0
3756,Earth,False,PSO J318.5-22,39.0,736.0,0,8196,2,0,F,S,11.0
3757,Earth,True,TRAPPIST-1e,37.0,0.0,1,8196,2,0,G,S,11.0
3758,Earth,True,TRAPPIST-1e,27.0,0.0,1,8198,1,1,G,P,4.0
3759,Europa,True,TRAPPIST-1e,26.0,0.0,1,8201,1,1,D,P,
3760,Earth,False,TRAPPIST-1e,49.0,1553.0,0,8206,1,1,F,P,9.0
3761,Europa,False,55 Cancri e,32.0,9480.0,0,8215,1,1,D,P,7.0
3762,Earth,True,TRAPPIST-1e,34.0,0.0,1,8223,1,1,G,S,6.0
3763,Earth,False,TRAPPIST-1e,13.0,1778.0,0,8228,1,1,G,S,5.0
3764,Earth,False,PSO J318.5-22,21.0,668.0,0,8230,1,1,F,S,10.0
